PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
7540,Memes,happy,self-spoken-dialogues,movie/tv-show,Hindi
7710,Memes,happy,self-spoken-dialogues,movie/tv-show,Hindi
7769,Memes,happy,self-spoken-monologues,movie/tv-show,Hindi
7800,Memes,happy,self-spoken-dialogues,movie/tv-show,Hindi
7953,Memes,happy,self-spoken-monologues,reaction videos,Hindi
7967,Memes,happy,self-spoken-dialogues,movie/tv-show,Hindi
7974,Memes,happy,background-song-with-lyrics,movie/tv-show,Hindi
8000,Memes,happy,self-spoken-dialogues,movie/tv-show,Hindi
8144,Memes,happy,background-song-with-lyrics,movie/tv-show,Hindi
8250,Memes,happy,self-spoken-monologues,videos-with-text,Hindi
6416,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
6418,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
6421,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
6423,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
6442,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
6453,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
6473,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
6497,Pranks,happy,self-spoken-dialogues,videos-with-text,Hindi
6508,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
6531,Pranks,happy,self-spoken-monologues,self-shot,Hindi
6551,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
6577,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
6581,Pranks,fear,self-spoken-monologues,self-shot,Hindi
6593,Pranks,happy,self-spoken-monologues,self-shot,Hindi
6605,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
6608,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
6617,Pranks,happy,noise,special-effects,Hindi
6618,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
6655,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
6740,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
6741,Pranks,happy,self-sung-song,videos-text-special-effects,Hindi
6747,Pranks,anger,background-song-with-lyrics,reaction videos,Hindi
6799,Pranks,happy,self-spoken-monologues,special-effects,Hindi
6824,Pranks,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
6855,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
6926,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
